"matricula","carrera","periodo","numRepPrev","año","semestre","cantidad_asig","tasa_rep_carga","ceneval_global","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","generacion","tasa_aprob_per_prev","tasa_aprob_gral_prev","asigMuchas","cuartil_repEst","asigRep_totalAsig","carrera_IA","carrera_IDeIO","carrera_ILyCS","carrera_II","carrera_IE","carrera_NI","carrera_TS","semestre_Otoño","complejidad_carga4","complejidad_carga5","año_encurso","carga_aprobada","recursando","total_recursando","depto","practicante","situacion","situacion_Condicionado","situacion_Irregular","situacion_Regular","depto_EyN","depto_TSGyH"
176466308,"Negocios Internacionales",201901,0,2019,"Primavera",7,10.2458593127009,1114,1060,1132,1156,1108,9.85714285714286,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466308,"Negocios Internacionales",201903,0,2019,"Otoño",7,7.64117468574583,1114,1060,1132,1156,1108,8.85714285714286,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,4,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466309,"Negocios Internacionales",201703,0,2017,"Otoño",7,13.3545461043093,1114,1060,1060,1156,1180,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466309,"Negocios Internacionales",201901,0,2019,"Primavera",7,9.1711779220425,1114,1060,1060,1156,1180,8.83333333333333,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",1,"Regular",0,0,1,1,0
176466309,"Negocios Internacionales",201903,0,2019,"Otoño",5,4.83251073423023,1114,1060,1060,1156,1180,8.57142857142857,2017,1,1,0,3,0,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466310,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.4940247115613,1126,1012,1204,1108,1180,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466310,"Negocios Internacionales",201901,0,2019,"Primavera",7,11.4783608960011,1126,1012,1204,1108,1180,9.42857142857143,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,4,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466310,"Negocios Internacionales",201903,0,2019,"Otoño",7,5.86951755570432,1126,1012,1204,1108,1180,10,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,4,1,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466311,"Negocios Internacionales",201703,0,2017,"Otoño",8,12.7163681424568,1144,1108,1108,1156,1204,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466311,"Negocios Internacionales",201901,0,2019,"Primavera",7,9.90367208201674,1144,1108,1108,1156,1204,9,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,2,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466311,"Negocios Internacionales",201903,1,2019,"Otoño",7,5.69803558519979,1144,1108,1108,1156,1204,8.85714285714286,2017,0.5,0.875,1,4,0.142857142857143,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
176466312,"Negocios Internacionales",201703,0,2017,"Otoño",7,13.3545461043093,1108,1108,1108,1084,1132,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466312,"Negocios Internacionales",201901,0,2019,"Primavera",5,11.3767460199959,1108,1108,1108,1084,1132,9.42857142857143,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,3,4,3,1,0,0,"EyN",1,"Regular",0,0,1,1,0
176466312,"Negocios Internacionales",201903,0,2019,"Otoño",5,8.23679155525188,1108,1108,1108,1084,1132,8.6,2017,1,1,0,3,0,0,0,0,0,0,1,0,1,4,1,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466313,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.3209555944399,1060,964,988,1108,1180,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466313,"Negocios Internacionales",201901,0,2019,"Primavera",9,10.2720628051563,1060,964,988,1108,1180,9.16666666666667,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,2,3,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466313,"Negocios Internacionales",201903,0,2019,"Otoño",8,5.37520277727173,1060,964,988,1108,1180,8.88888888888889,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466314,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.579402557005,1114,1036,1060,1180,1180,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466314,"Negocios Internacionales",201901,0,2019,"Primavera",5,8.5658380187972,1114,1036,1060,1180,1180,9.57142857142857,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466314,"Negocios Internacionales",201903,0,2019,"Otoño",8,6.72058826141273,1114,1036,1060,1180,1180,9,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466315,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.8621714894319,1054,916,964,1156,1180,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466315,"Negocios Internacionales",201901,0,2019,"Primavera",9,11.5240042701783,1054,916,964,1156,1180,9.71428571428571,2017,1,0.916666666666667,1,3,0,0,0,0,0,0,1,0,0,3,3,3,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
176466315,"Negocios Internacionales",201903,1,2019,"Otoño",8,8.74082650906247,1054,916,964,1156,1180,8.11111111111111,2017,1,0.9375,1,4,0.111111111111111,0,0,0,0,0,1,0,1,3,3,3,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
176466316,"Negocios Internacionales",201703,0,2017,"Otoño",7,10.3981745092492,1048,940,1012,1108,1132,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,4,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466316,"Negocios Internacionales",201901,0,2019,"Primavera",5,8.42592728139069,1048,940,1012,1108,1132,9.42857142857143,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466316,"Negocios Internacionales",201903,0,2019,"Otoño",5,9.54193899133492,1048,940,1012,1108,1132,9,2017,1,1,0,3,0,0,0,0,0,0,1,0,1,4,1,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466317,"Negocios Internacionales",201703,0,2017,"Otoño",7,13.3898956280062,1096,1036,1084,1180,1084,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466318,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.3743992555634,1108,1084,1084,1132,1132,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,4,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466318,"Negocios Internacionales",201901,0,2019,"Primavera",6,10.8993824646377,1108,1084,1084,1132,1132,9.25,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,4,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466318,"Negocios Internacionales",201903,0,2019,"Otoño",8,6.72700363844055,1108,1084,1084,1132,1132,8.66666666666667,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466319,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.4940247115613,1060,1060,1180,868,1132,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,4,1,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466319,"Negocios Internacionales",201901,0,2019,"Primavera",8,9.79413283549755,1060,1060,1180,868,1132,9.4,2017,1,0.888888888888889,1,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466319,"Negocios Internacionales",201903,0,2019,"Otoño",8,8.9097990998233,1060,1060,1180,868,1132,8.125,2017,1,0.916666666666667,1,3,0,0,0,0,0,0,1,0,1,4,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466320,"Negocios Internacionales",201703,0,2017,"Otoño",8,10.0986121635444,1072,1036,988,1156,1108,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,4,1,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466320,"Negocios Internacionales",201901,0,2019,"Primavera",6,11.3660383843691,1072,1036,988,1156,1108,8,2017,1,0.722222222222222,0,3,0,0,0,0,0,0,1,0,0,3,3,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466320,"Negocios Internacionales",201903,1,2019,"Otoño",7,9.34893729816872,1072,1036,988,1156,1108,7.33333333333333,2017,0.5,0.666666666666667,1,4,0.166666666666667,0,0,0,0,0,1,0,1,4,1,3,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
176466321,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.4630938783265,1114,1108,1156,1012,1180,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466321,"Negocios Internacionales",201901,0,2019,"Primavera",5,12.9810780773316,1114,1108,1156,1012,1180,9.125,2017,1,0.944444444444444,0,3,0,0,0,0,0,0,1,0,0,4,3,3,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
176466321,"Negocios Internacionales",201903,0,2019,"Otoño",9,6.55382693535023,1114,1108,1156,1012,1180,8.4,2017,1,0.958333333333333,1,3,0,0,0,0,0,0,1,0,1,3,2,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466322,"Negocios Internacionales",201703,0,2017,"Otoño",8,12.7163681424568,1090,1012,1060,1132,1156,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466322,"Negocios Internacionales",201901,1,2019,"Primavera",7,10.6240389389818,1090,1012,1060,1132,1156,7.66666666666667,2017,0.5,0.833333333333333,1,4,0.166666666666667,0,0,0,0,0,1,0,0,3,2,3,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
176466322,"Negocios Internacionales",201903,0,2019,"Otoño",8,5.37520277727173,1090,1012,1060,1132,1156,8.71428571428571,2017,1,0.875,1,3,0,0,0,0,0,0,1,0,1,3,2,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466323,"Negocios Internacionales",201703,0,2017,"Otoño",7,12.209705587308,1060,1132,964,940,1204,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466323,"Negocios Internacionales",201901,0,2019,"Primavera",6,12.8486310659262,1060,1132,964,940,1204,9.8,2017,1,0.916666666666667,0,3,0,0,0,0,0,0,1,0,0,3,2,3,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
176466323,"Negocios Internacionales",201903,0,2019,"Otoño",6,6.63449616425906,1060,1132,964,940,1204,8.83333333333333,2017,1,0.9375,0,3,0,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466324,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.9929317069827,1066,1036,1012,1108,1108,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466324,"Negocios Internacionales",201901,0,2019,"Primavera",8,11.3573679346138,1066,1036,1012,1108,1108,8.57142857142857,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,4,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466324,"Negocios Internacionales",201903,0,2019,"Otoño",8,6.21099993684324,1066,1036,1012,1108,1108,8.125,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,3,2,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466325,"Negocios Internacionales",201703,0,2017,"Otoño",7,10.9608701055856,1126,1108,1012,1228,1156,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,4,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466325,"Negocios Internacionales",201901,0,2019,"Primavera",7,8.47526354788105,1126,1108,1012,1228,1156,9.33333333333333,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,2,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466325,"Negocios Internacionales",201903,1,2019,"Otoño",7,7.33990682106693,1126,1108,1012,1228,1156,8.14285714285714,2017,0,0.75,1,4,0.142857142857143,0,0,0,0,0,1,0,1,4,2,3,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
176466326,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.142485961854,1096,1060,1156,1060,1108,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466326,"Negocios Internacionales",201901,0,2019,"Primavera",6,10.3680884167309,1096,1060,1156,1060,1108,9.375,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,3,4,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466326,"Negocios Internacionales",201903,0,2019,"Otoño",8,6.56401196009671,1096,1060,1156,1060,1108,9.33333333333333,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466327,"Negocios Internacionales",201703,0,2017,"Otoño",7,13.3545461043093,1126,1012,1132,1228,1132,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466327,"Negocios Internacionales",201901,1,2019,"Primavera",7,12.2040524452725,1126,1012,1132,1228,1132,7.33333333333333,2017,0.5,0.722222222222222,1,4,0.166666666666667,0,0,0,0,0,1,0,0,3,3,3,0,1,3,"EyN",0,"Irregular",0,1,0,1,0
176466327,"Negocios Internacionales",201903,1,2019,"Otoño",7,7.37015163480859,1126,1012,1132,1228,1132,7.57142857142857,2017,1,0.791666666666667,1,4,0.142857142857143,0,0,0,0,0,1,0,1,3,3,3,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
176466328,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.3209555944399,1072,988,1012,1036,1252,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466328,"Negocios Internacionales",201901,0,2019,"Primavera",6,11.0718944130099,1072,988,1012,1036,1252,8.16666666666667,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,3,3,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466328,"Negocios Internacionales",201903,3,2019,"Otoño",3,11.5090299242862,1072,988,1012,1036,1252,5.83333333333333,2017,0,0.75,0,4,0.5,0,0,0,0,0,1,0,1,4,1,3,1,1,2,"EyN",0,"Condicionado",1,0,0,1,0
176466329,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.9929317069827,1144,1084,1084,1228,1180,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466329,"Negocios Internacionales",201901,0,2019,"Primavera",7,9.49464620390276,1144,1084,1084,1228,1180,9.66666666666667,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466329,"Negocios Internacionales",201903,0,2019,"Otoño",7,8.06231989020658,1144,1084,1084,1228,1180,8.85714285714286,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,4,2,3,1,0,0,"EyN",1,"Regular",0,0,1,1,0
176466330,"Ingeniería en Datos e Inteligencia Organizacional",201703,0,2017,"Otoño",8,29.3465622891072,1186,1252,1132,1132,1228,8.44444444444444,2017,0,0,1,3,0,0,1,0,0,0,0,0,1,1,5,1,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466330,"Ingeniería en Datos e Inteligencia Organizacional",201901,0,2019,"Primavera",7,21.9687161712302,1186,1252,1132,1132,1228,8.375,2017,1,0.888888888888889,1,3,0,0,1,0,0,0,0,0,0,1,5,3,1,1,1,"CBeI",0,"Irregular",0,1,0,0,0
176466330,"Ingeniería en Datos e Inteligencia Organizacional",201903,0,2019,"Otoño",6,5.87794459869507,1186,1252,1132,1132,1228,8.85714285714286,2017,1,0.916666666666667,0,3,0,0,1,0,0,0,0,0,1,4,1,3,1,0,0,"CBeI",1,"Regular",0,0,1,0,0
176466331,"Ingeniería en Datos e Inteligencia Organizacional",201703,0,2017,"Otoño",8,29.1259543105879,1216,1276,1204,1180,1204,8.44444444444444,2017,0,0,1,3,0,0,1,0,0,0,0,0,1,1,5,1,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466331,"Ingeniería en Datos e Inteligencia Organizacional",201901,0,2019,"Primavera",6,22.9128071229501,1216,1276,1204,1180,1204,8.625,2017,1,0.904761904761905,0,3,0,0,1,0,0,0,0,0,0,1,5,3,1,1,2,"CBeI",0,"Irregular",0,1,0,0,0
176466331,"Ingeniería en Datos e Inteligencia Organizacional",201903,0,2019,"Otoño",8,4.82512511568797,1216,1276,1204,1180,1204,8.33333333333333,2017,1,0.928571428571429,1,3,0,0,1,0,0,0,0,0,1,4,1,3,1,0,0,"CBeI",1,"Regular",0,0,1,0,0
176466332,"Ingeniería en Datos e Inteligencia Organizacional",201703,0,2017,"Otoño",7,26.9433040983973,1066,1036,1084,1108,1036,8.44444444444444,2017,0,0,1,3,0,0,1,0,0,0,0,0,1,1,5,1,0,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466332,"Ingeniería en Datos e Inteligencia Organizacional",201901,3,2019,"Primavera",7,25.0299693112503,1066,1036,1084,1108,1036,6.28571428571429,2017,0.25,0.55,1,4,0.428571428571429,0,1,0,0,0,0,0,0,1,5,3,0,1,3,"CBeI",0,"Irregular",0,1,0,0,0
176466333,"Ingeniería Industrial",201703,0,2017,"Otoño",8,22.2123688703582,1138,1180,1156,1012,1204,8.44444444444444,2017,0,0,1,3,0,0,0,0,1,0,0,0,1,1,5,1,0,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466333,"Ingeniería Industrial",201901,1,2019,"Primavera",8,13.9449872372252,1138,1180,1156,1012,1204,8.5,2017,0.666666666666667,0.833333333333333,1,4,0.166666666666667,0,0,0,1,0,0,0,0,1,4,3,1,0,0,"CBeI",0,"Irregular",0,1,0,0,0
176466333,"Ingeniería Industrial",201903,0,2019,"Otoño",7,18.9318642012776,1138,1180,1156,1012,1204,9.125,2017,1,0.875,1,3,0,0,0,0,1,0,0,0,1,1,4,3,1,1,1,"CBeI",0,"Irregular",0,1,0,0,0
176466334,"Ingeniería Industrial",201703,0,2017,"Otoño",8,21.617119654449,1132,1108,1108,1132,1180,8.44444444444444,2017,0,0,1,3,0,0,0,0,1,0,0,0,1,1,5,1,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466334,"Ingeniería Industrial",201901,0,2019,"Primavera",8,15.0239996042447,1132,1108,1108,1132,1180,8.85714285714286,2017,1,1,1,3,0,0,0,0,1,0,0,0,0,1,4,3,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466334,"Ingeniería Industrial",201903,0,2019,"Otoño",5,19.6388309623752,1132,1108,1108,1132,1180,8.375,2017,1,1,0,3,0,0,0,0,1,0,0,0,1,4,1,3,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466335,"Ingeniería Industrial",201703,0,2017,"Otoño",8,22.7077152075527,1144,1156,1180,1036,1204,8.44444444444444,2017,0,0,1,3,0,0,0,0,1,0,0,0,1,1,5,1,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466335,"Ingeniería Industrial",201901,0,2019,"Primavera",6,16.2831620044001,1144,1156,1180,1036,1204,9.5,2017,1,0.944444444444444,0,3,0,0,0,0,1,0,0,0,0,1,4,3,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466335,"Ingeniería Industrial",201903,0,2019,"Otoño",6,12.6552740763343,1144,1156,1180,1036,1204,8.16666666666667,2017,1,0.958333333333333,0,3,0,0,0,0,1,0,0,0,1,3,2,3,0,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466336,"Ingeniería Ambiental",201703,0,2017,"Otoño",8,15.5688343967559,1036,1012,988,1084,1060,8.44444444444444,2017,0,0,1,3,0,1,0,0,0,0,0,0,1,1,4,1,0,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466336,"Ingeniería Ambiental",201901,1,2019,"Primavera",8,23.4688319996114,1036,1012,988,1084,1060,8,2017,0.75,0.666666666666667,1,4,0.142857142857143,1,0,0,0,0,0,0,0,1,5,3,0,1,2,"CBeI",0,"Irregular",0,1,0,0,0
176466336,"Ingeniería Ambiental",201903,2,2019,"Otoño",7,20.1873351350547,1036,1012,988,1084,1060,6.75,2017,0.6,0.65,1,4,0.25,1,0,0,0,0,0,0,1,1,5,3,1,1,1,"CBeI",0,"Irregular",0,1,0,0,0
176466337,"Ingeniería en Logística y Cadena de Suministro",201703,0,2017,"Otoño",7,23.475759387887,1114,1132,1012,1084,1228,8.44444444444444,2017,0,0,1,3,0,0,0,1,0,0,0,0,1,1,5,1,0,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466338,"Ingeniería Industrial",201703,0,2017,"Otoño",8,21.617119654449,1096,1132,1132,1108,1012,8.44444444444444,2017,0,0,1,3,0,0,0,0,1,0,0,0,1,1,5,1,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466338,"Ingeniería Industrial",201901,0,2019,"Primavera",6,13.2954808583924,1096,1132,1132,1108,1012,8.83333333333333,2017,1,0.933333333333333,0,3,0,0,0,0,1,0,0,0,0,1,4,3,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466338,"Ingeniería Industrial",201903,0,2019,"Otoño",5,22.717927609078,1096,1132,1132,1108,1012,8.33333333333333,2017,1,0.95,0,3,0,0,0,0,1,0,0,0,1,1,5,3,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466339,"Ingeniería en Datos e Inteligencia Organizacional",201703,0,2017,"Otoño",7,26.1621810073548,1006,1036,1060,1012,916,8.44444444444444,2017,0,0,1,3,0,0,1,0,0,0,0,0,1,1,5,1,0,0,0,"CBeI",0,"Regular",0,0,1,0,0
176466339,"Ingeniería en Datos e Inteligencia Organizacional",201901,0,2019,"Primavera",6,22.8202190285506,1006,1036,1060,1012,916,8.33333333333333,2017,1,0.733333333333333,0,3,0,0,1,0,0,0,0,0,0,1,5,3,0,1,1,"CBeI",0,"Irregular",0,1,0,0,0
176466339,"Ingeniería en Datos e Inteligencia Organizacional",201903,3,2019,"Otoño",3,32.8942405641896,1006,1036,1060,1012,916,5.5,2017,0.6,0.7,0,4,0.5,0,1,0,0,0,0,0,1,4,1,3,1,1,1,"CBeI",0,"Condicionado",1,0,0,0,0
176466340,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.142485961854,1066,1108,1036,1060,1060,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,"EyN",0,"Regular",0,0,1,1,0
176466340,"Negocios Internacionales",201901,0,2019,"Primavera",5,10.5699535305773,1066,1108,1036,1060,1060,9.125,2017,1,0.888888888888889,0,3,0,0,0,0,0,0,1,0,0,3,4,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466340,"Negocios Internacionales",201903,0,2019,"Otoño",6,5.18627408403592,1066,1108,1036,1060,1060,8.6,2017,1,0.916666666666667,0,3,0,0,0,0,0,0,1,0,1,4,1,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466341,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.6837018568459,1096,1132,1156,1036,1060,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,3,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466341,"Negocios Internacionales",201901,0,2019,"Primavera",6,9.83816057953182,1096,1132,1156,1036,1060,9.5,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466341,"Negocios Internacionales",201903,0,2019,"Otoño",6,8.93341162122438,1096,1132,1156,1036,1060,7.83333333333333,2017,1,1,0,3,0,0,0,0,0,0,1,0,1,4,3,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466342,"Negocios Internacionales",201703,0,2017,"Otoño",7,13.6066695083314,1090,1132,1036,1060,1132,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466342,"Negocios Internacionales",201901,0,2019,"Primavera",6,14.7641075727799,1090,1132,1036,1060,1132,8.5,2017,1,0.833333333333333,0,3,0,0,0,0,0,0,1,0,0,1,4,3,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
176466342,"Negocios Internacionales",201903,3,2019,"Otoño",3,12.9335707390742,1090,1132,1036,1060,1132,6.16666666666667,2017,0.5,0.75,0,4,0.5,0,0,0,0,0,1,0,1,4,1,3,1,1,1,"EyN",0,"Condicionado",1,0,0,1,0
176466343,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.9929317069827,1060,1012,1132,1036,1060,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,2,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466343,"Negocios Internacionales",201901,0,2019,"Primavera",6,10.8758447040976,1060,1012,1132,1036,1060,9.625,2017,1,1,0,3,0,0,0,0,0,0,1,0,0,4,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466343,"Negocios Internacionales",201903,0,2019,"Otoño",8,7.42637153106162,1060,1012,1132,1036,1060,9.16666666666667,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,3,3,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466344,"Negocios Internacionales",201703,0,2017,"Otoño",8,12.7163681424568,1096,1132,1108,1084,1060,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466344,"Negocios Internacionales",201901,0,2019,"Primavera",7,10.2458593127009,1096,1132,1108,1084,1060,10,2017,1,1,1,3,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466344,"Negocios Internacionales",201903,0,2019,"Otoño",7,6.35448029448303,1096,1132,1108,1084,1060,9.85714285714286,2017,1,1,1,3,0,0,0,0,0,0,1,0,1,4,1,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
176466345,"Negocios Internacionales",201703,0,2017,"Otoño",8,12.685437309222,1060,1036,988,1084,1132,8.44444444444444,2017,0,0,1,3,0,0,0,0,0,0,1,0,1,1,4,1,1,0,0,"EyN",0,"Regular",0,0,1,1,0
